# eV	Counts	Full Fit	A-Fit	A Fit	B Fit	 Linear BG	Fit Params
1.740769	13.408000	15.631778	0.776855	5.788689	3.047836	6.018398	0.000000
1.740886	17.563000	15.641305	0.778694	5.803239	3.050964	6.008408	0.000000
1.741004	17.560000	15.650978	0.780557	5.817966	3.054123	5.998332	0.000000
1.741122	26.693000	15.660714	0.782425	5.832745	3.057288	5.988256	0.000000
1.741240	32.184000	15.670514	0.784301	5.847577	3.060457	5.978180	0.000000
1.741357	37.133000	15.680294	0.786167	5.862335	3.063603	5.968189	0.000000
1.741475	26.813000	15.690222	0.788056	5.877272	3.066782	5.958113	0.000000
1.741593	31.357000	15.700216	0.789951	5.892262	3.069965	5.948037	0.000000
1.741711	18.894000	15.710274	0.791853	5.907306	3.073153	5.937961	0.000000
1.741828	10.000000	15.720311	0.793746	5.922276	3.076319	5.927970	0.000000
1.741946	11.697000	15.730500	0.795662	5.937427	3.079516	5.917894	0.000000
1.742064	20.457000	15.740755	0.797585	5.952633	3.082719	5.907818	0.000000
1.742182	16.828000	15.751075	0.799514	5.967893	3.085926	5.897742	0.000000
1.742299	1.820600	15.761374	0.801434	5.983078	3.089111	5.887752	0.000000
1.742417	19.139000	15.771828	0.803378	5.998447	3.092328	5.877676	0.000000
1.742535	23.364000	15.782348	0.805328	6.013871	3.095549	5.867600	0.000000
1.742652	22.514000	15.792846	0.807269	6.029220	3.098749	5.857609	0.000000
1.742770	10.218000	15.803501	0.809233	6.044755	3.101980	5.847533	0.000000
1.742888	16.710000	15.814224	0.811205	6.060346	3.105216	5.837457	0.000000
1.743006	11.230000	15.825015	0.813183	6.075993	3.108457	5.827381	0.000000
1.743123	10.144000	15.835782	0.815152	6.091563	3.111676	5.817391	0.000000
1.743241	19.842000	15.846709	0.817145	6.107323	3.114927	5.807315	0.000000
1.743359	19.205000	15.857706	0.819146	6.123140	3.118182	5.797239	0.000000
1.743477	31.774000	15.868772	0.821153	6.139013	3.121443	5.787163	0.000000
1.743594	16.128000	15.879813	0.823151	6.154809	3.124681	5.777172	0.000000
1.743712	5.831400	15.891018	0.825173	6.170798	3.127951	5.767096	0.000000
1.743830	9.049500	15.902293	0.827202	6.186844	3.131227	5.757020	0.000000
1.743947	24.854000	15.913542	0.829222	6.202812	3.134480	5.747029	0.000000
1.744065	13.711000	15.924958	0.831266	6.218975	3.137765	5.736953	0.000000
1.744183	17.482000	15.936446	0.833317	6.235196	3.141055	5.726877	0.000000
1.744301	19.128000	15.948004	0.835377	6.251476	3.144351	5.716801	0.000000
1.744418	18.431000	15.959536	0.837426	6.267676	3.147623	5.706811	0.000000
1.744536	19.741000	15.971237	0.839500	6.284075	3.150928	5.696735	0.000000
1.744654	20.383000	15.983012	0.841582	6.300533	3.154239	5.686659	0.000000
1.744772	26.142000	15.994858	0.843671	6.317050	3.157554	5.676583	0.000000
1.744889	27.715000	16.006677	0.845751	6.333488	3.160846	5.666592	0.000000
1.745007	11.043000	16.018669	0.847856	6.350126	3.164172	5.656516	0.000000
1.745125	3.338100	16.030736	0.849968	6.366825	3.167502	5.646440	0.000000
1.745242	16.259000	16.042772	0.852071	6.383443	3.170809	5.636450	0.000000
1.745360	17.550000	16.054986	0.854199	6.400264	3.174150	5.626374	0.000000
1.745478	16.744000	16.067274	0.856335	6.417146	3.177495	5.616298	0.000000
1.745596	16.650000	16.079637	0.858479	6.434091	3.180846	5.606222	0.000000
1.745713	17.445000	16.091970	0.860613	6.450953	3.184173	5.596231	0.000000
1.745831	20.158000	16.104483	0.862773	6.468021	3.187534	5.586155	0.000000
1.745949	9.490600	16.117072	0.864941	6.485152	3.190900	5.576079	0.000000
1.746067	26.159000	16.129738	0.867117	6.502346	3.194272	5.566003	0.000000
1.746184	14.436000	16.142371	0.869283	6.519457	3.197619	5.556012	0.000000
1.746302	25.876000	16.155189	0.871475	6.536777	3.201001	5.545936	0.000000
1.746420	14.523000	16.168084	0.873675	6.554161	3.204387	5.535860	0.000000
1.746538	19.361000	16.181057	0.875884	6.571609	3.207779	5.525784	0.000000
1.746655	19.404000	16.193996	0.878082	6.588973	3.211147	5.515794	0.000000
1.746773	12.997000	16.207124	0.880308	6.606550	3.214549	5.505718	0.000000
1.746891	14.119000	16.220331	0.882541	6.624191	3.217957	5.495642	0.000000
1.747008	14.511000	16.233503	0.884764	6.641748	3.221340	5.485651	0.000000
1.747126	29.524000	16.246867	0.887014	6.659520	3.224758	5.475575	0.000000
1.747244	2.035300	16.260310	0.889273	6.677357	3.228181	5.465499	0.000000
1.747362	20.579000	16.273834	0.891541	6.695261	3.231609	5.455423	0.000000
1.747479	10.138000	16.287322	0.893797	6.713078	3.235013	5.445433	0.000000
1.747597	21.538000	16.301005	0.896082	6.731115	3.238452	5.435357	0.000000
1.747715	22.749000	16.314769	0.898375	6.749218	3.241896	5.425281	0.000000
1.747833	22.258000	16.328615	0.900677	6.767388	3.245345	5.415205	0.000000
1.747950	11.906000	16.342424	0.902968	6.785472	3.248771	5.405214	0.000000
1.748068	8.694100	16.356433	0.905287	6.803777	3.252230	5.395138	0.000000
1.748186	28.558000	16.370523	0.907615	6.822151	3.255696	5.385062	0.000000
1.748303	18.880000	16.384577	0.909933	6.840436	3.259137	5.375071	0.000000
1.748421	2.896600	16.398832	0.912278	6.858946	3.262612	5.364995	0.000000
1.748539	7.767400	16.413172	0.914633	6.877526	3.266093	5.354919	0.000000
1.748657	19.168000	16.427595	0.916997	6.896175	3.269580	5.344843	0.000000
1.748774	18.761000	16.441979	0.919350	6.914734	3.273042	5.334853	0.000000
1.748892	25.295000	16.456570	0.921732	6.933522	3.276539	5.324777	0.000000
1.749010	21.082000	16.471246	0.924123	6.952381	3.280042	5.314701	0.000000
1.749128	17.362000	16.486007	0.926523	6.971310	3.283550	5.304625	0.000000
1.749245	9.750100	16.500728	0.928912	6.990148	3.287033	5.294634	0.000000
1.749363	-2.608100	16.515660	0.931331	7.009219	3.290552	5.284558	0.000000
1.749481	14.461000	16.530679	0.933759	7.028361	3.294076	5.274482	0.000000
1.749599	16.457000	16.545784	0.936196	7.047575	3.297606	5.264406	0.000000
1.749716	26.022000	16.560847	0.938622	7.066698	3.301111	5.254415	0.000000
1.749834	22.821000	16.576126	0.941079	7.086057	3.304652	5.244339	0.000000
1.749952	15.994000	16.591493	0.943544	7.105488	3.308198	5.234263	0.000000
1.750069	16.081000	16.606817	0.945999	7.124827	3.311719	5.224273	0.000000
1.750187	19.250000	16.622361	0.948483	7.144404	3.315276	5.214197	0.000000
1.750305	20.223000	16.637993	0.950978	7.164056	3.318839	5.204121	0.000000
1.750423	25.165000	16.653715	0.953482	7.183781	3.322406	5.194045	0.000000
1.750540	1.213500	16.669392	0.955975	7.203413	3.325950	5.184054	0.000000
1.750658	23.244000	16.685293	0.958499	7.223287	3.329529	5.173978	0.000000
1.750776	21.742000	16.701285	0.961032	7.243237	3.333113	5.163902	0.000000
1.750894	4.832900	16.717367	0.963576	7.263262	3.336703	5.153826	0.000000
1.751011	25.923000	16.733404	0.966108	7.283192	3.340269	5.143836	0.000000
1.751129	20.200000	16.749669	0.968671	7.303369	3.343870	5.133760	0.000000
1.751247	20.196000	16.766027	0.971244	7.323622	3.347477	5.123684	0.000000
1.751364	22.001000	16.782337	0.973806	7.343779	3.351059	5.113693	0.000000
1.751482	14.741000	16.798879	0.976400	7.364185	3.354677	5.103617	0.000000
1.751600	11.535000	16.815515	0.979004	7.384670	3.358300	5.093541	0.000000
1.751718	3.633000	16.832244	0.981618	7.405232	3.361930	5.083465	0.000000
1.751835	28.876000	16.848925	0.984220	7.425697	3.365534	5.073474	0.000000
1.751953	32.804000	16.865843	0.986855	7.446415	3.369174	5.063398	0.000000
1.752071	15.587000	16.882856	0.989501	7.467212	3.372821	5.053322	0.000000
1.752189	10.325000	16.899964	0.992156	7.488089	3.376473	5.043246	0.000000
1.752306	19.964000	16.917022	0.994800	7.508867	3.380099	5.033256	0.000000
1.752424	21.886000	16.934322	0.997477	7.529903	3.383762	5.023180	0.000000
1.752542	16.053000	16.951719	1.000164	7.551019	3.387431	5.013104	0.000000
1.752659	17.277000	16.969064	1.002840	7.572036	3.391075	5.003113	0.000000
1.752777	10.696000	16.986655	1.005549	7.593313	3.394756	4.993037	0.000000
1.752895	-1.202500	17.004344	1.008269	7.614672	3.398442	4.982961	0.000000
1.753013	-2.878100	17.022131	1.010999	7.636113	3.402134	4.972885	0.000000
1.753130	-2.409700	17.039865	1.013717	7.657453	3.405800	4.962895	0.000000
1.753248	10.562000	17.057850	1.016470	7.679058	3.409504	4.952819	0.000000
1.753366	23.014000	17.075934	1.019234	7.700745	3.413213	4.942743	0.000000
1.753484	21.173000	17.094119	1.022008	7.722516	3.416928	4.932667	0.000000
1.753601	17.254000	17.112249	1.024770	7.744186	3.420617	4.922676	0.000000
1.753719	17.252000	17.130635	1.027567	7.766124	3.424344	4.912600	0.000000
1.753837	13.824000	17.149123	1.030376	7.788146	3.428077	4.902524	0.000000
1.753955	27.305000	17.167712	1.033195	7.810254	3.431815	4.892448	0.000000
1.754072	25.535000	17.186245	1.036002	7.832258	3.435528	4.882457	0.000000
1.754190	5.487700	17.205039	1.038845	7.854535	3.439278	4.872381	0.000000
1.754308	2.873000	17.223937	1.041699	7.876899	3.443034	4.862305	0.000000
1.754425	19.956000	17.242777	1.044540	7.899158	3.446764	4.852315	0.000000
1.754543	17.232000	17.261882	1.047417	7.921694	3.450532	4.842239	0.000000
1.754661	17.229000	17.281091	1.050306	7.944317	3.454306	4.832163	0.000000
1.754779	19.093000	17.300406	1.053207	7.967027	3.458085	4.822087	0.000000
1.754896	14.624000	17.319661	1.056094	7.989632	3.461839	4.812096	0.000000
1.755014	7.219500	17.339187	1.059019	8.012518	3.465630	4.802020	0.000000
1.755132	16.603000	17.358820	1.061955	8.035492	3.469428	4.791944	0.000000
1.755250	10.253000	17.378559	1.064903	8.058556	3.473231	4.781868	0.000000
1.755367	21.290000	17.398238	1.067839	8.081513	3.477009	4.771878	0.000000
1.755485	20.856000	17.418192	1.070811	8.104755	3.480824	4.761802	0.000000
1.755603	11.873000	17.438255	1.073796	8.128088	3.484646	4.751726	0.000000
1.755720	20.192000	17.458256	1.076767	8.151312	3.488441	4.741735	0.000000
1.755838	22.559000	17.478536	1.079777	8.174826	3.492274	4.731659	0.000000
1.755956	21.955000	17.498927	1.082798	8.198431	3.496114	4.721583	0.000000
1.756074	23.352000	17.519428	1.085833	8.222128	3.499960	4.711507	0.000000
1.756191	11.462000	17.539865	1.088854	8.245716	3.503779	4.701516	0.000000
1.756309	14.240000	17.560587	1.091913	8.269597	3.507637	4.691440	0.000000
1.756427	25.401000	17.581422	1.094985	8.293572	3.511501	4.681364	0.000000
1.756545	33.398000	17.602369	1.098070	8.317640	3.515371	4.671288	0.000000
1.756662	17.211000	17.623250	1.101141	8.341597	3.519214	4.661298	0.000000
1.756780	11.452000	17.644422	1.104252	8.365852	3.523096	4.651222	0.000000
1.756898	19.386000	17.665708	1.107375	8.390203	3.526985	4.641146	0.000000
1.757016	20.005000	17.687109	1.110511	8.414649	3.530879	4.631070	0.000000
1.757133	16.048000	17.708442	1.113634	8.438982	3.534747	4.621079	0.000000
1.757251	7.833400	17.730073	1.116797	8.463619	3.538654	4.611003	0.000000
1.757369	17.940000	17.751819	1.119973	8.488352	3.542567	4.600927	0.000000
1.757486	10.826000	17.773496	1.123135	8.512971	3.546453	4.590937	0.000000
1.757604	1.893000	17.795475	1.126338	8.537898	3.550379	4.580861	0.000000
1.757722	17.500000	17.817572	1.129554	8.562922	3.554311	4.570785	0.000000
1.757840	19.350000	17.839786	1.132784	8.588045	3.558249	4.560709	0.000000
1.757957	15.145000	17.861930	1.135999	8.613053	3.562160	4.550718	0.000000
1.758075	14.290000	17.884381	1.139256	8.638372	3.566110	4.540642	0.000000
1.758193	21.768000	17.906952	1.142527	8.663792	3.570067	4.530566	0.000000
1.758311	11.911000	17.929643	1.145812	8.689311	3.574030	4.520490	0.000000
1.758428	24.851000	17.952261	1.149082	8.714713	3.577966	4.510499	0.000000
1.758546	9.002800	17.975193	1.152395	8.740433	3.581942	4.500423	0.000000
1.758664	26.564000	17.998247	1.155721	8.766254	3.585924	4.490347	0.000000
1.758781	14.503000	18.021226	1.159033	8.791957	3.589879	4.480357	0.000000
1.758899	24.196000	18.044524	1.162388	8.817982	3.593874	4.470281	0.000000
1.759017	15.798000	18.067946	1.165757	8.844109	3.597875	4.460205	0.000000
1.759135	17.403000	18.091491	1.169141	8.870339	3.601883	4.450129	0.000000
1.759252	19.974000	18.114960	1.172510	8.896449	3.605863	4.440138	0.000000
1.759370	22.016000	18.138754	1.175923	8.922886	3.609883	4.430062	0.000000
1.759488	20.537000	18.162674	1.179350	8.949427	3.613910	4.419986	0.000000
1.759606	17.443000	18.186719	1.182792	8.976074	3.617943	4.409910	0.000000
1.759723	28.137000	18.210686	1.186220	9.002598	3.621949	4.399920	0.000000
1.759841	3.558700	18.234985	1.189691	9.029455	3.625995	4.389844	0.000000
1.759959	18.236000	18.259412	1.193178	9.056419	3.630048	4.379768	0.000000
1.760076	23.813000	18.283758	1.196650	9.083259	3.634073	4.369777	0.000000
1.760194	17.944000	18.308441	1.200166	9.110435	3.638138	4.359701	0.000000
1.760312	15.622000	18.333253	1.203698	9.137719	3.642210	4.349625	0.000000
1.760430	11.174000	18.358196	1.207246	9.165112	3.646289	4.339549	0.000000
1.760547	17.337000	18.383056	1.210778	9.192380	3.650340	4.329558	0.000000
1.760665	16.374000	18.408259	1.214356	9.219989	3.654432	4.319482	0.000000
1.760783	12.224000	18.433595	1.217950	9.247708	3.658530	4.309406	0.000000
1.760901	11.387000	18.459062	1.221559	9.275538	3.662635	4.299330	0.000000
1.761018	11.386000	18.484446	1.225154	9.303240	3.666712	4.289340	0.000000
1.761136	33.021000	18.510179	1.228794	9.331291	3.670830	4.279264	0.000000
1.761254	19.919000	18.536046	1.232451	9.359452	3.674955	4.269188	0.000000
1.761372	19.915000	18.562049	1.236124	9.387726	3.679086	4.259112	0.000000
1.761489	19.912000	18.587964	1.239782	9.415872	3.683189	4.249121	0.000000
1.761607	18.362000	18.614237	1.243487	9.444370	3.687334	4.239045	0.000000
1.761725	15.220000	18.640646	1.247209	9.472982	3.691486	4.228969	0.000000
1.761842	18.289000	18.666966	1.250915	9.501465	3.695609	4.218979	0.000000
1.761960	25.726000	18.693649	1.254669	9.530304	3.699773	4.208903	0.000000
1.762078	34.629000	18.720471	1.258440	9.559259	3.703945	4.198827	0.000000
1.762196	35.038000	18.747431	1.262228	9.588330	3.708123	4.188751	0.000000
1.762313	25.573000	18.774301	1.266000	9.617268	3.712273	4.178760	0.000000
1.762431	1.527300	18.801540	1.269821	9.646570	3.716465	4.168684	0.000000
1.762549	15.220000	18.828920	1.273659	9.675989	3.720663	4.158608	0.000000
1.762667	19.845000	18.856441	1.277514	9.705526	3.724869	4.148532	0.000000
1.762784	20.063000	18.883869	1.281354	9.734929	3.729045	4.138541	0.000000
1.762902	21.489000	18.911674	1.285244	9.764701	3.733264	4.128465	0.000000
1.763020	14.825000	18.939622	1.289151	9.794592	3.737490	4.118389	0.000000
1.763137	19.588000	18.967476	1.293042	9.824349	3.741687	4.108399	0.000000
1.763255	26.612000	18.995711	1.296984	9.854479	3.745926	4.098323	0.000000
1.763373	14.159000	19.024092	1.300943	9.884729	3.750173	4.088247	0.000000
1.763491	12.294000	19.052619	1.304921	9.915101	3.754426	4.078171	0.000000
1.763608	22.063000	19.081049	1.308882	9.945336	3.758650	4.068180	0.000000
1.763726	17.901000	19.109868	1.312896	9.975950	3.762917	4.058104	0.000000
1.763844	14.845000	19.138834	1.316927	10.006688	3.767191	4.048028	0.000000
1.763962	18.944000	19.167950	1.320977	10.037548	3.771472	4.037952	0.000000
1.764079	19.841000	19.196965	1.325010	10.068270	3.775724	4.027961	0.000000
1.764197	19.838000	19.226378	1.329097	10.099377	3.780019	4.017885	0.000000
1.764315	23.067000	19.255941	1.333201	10.130610	3.784321	4.007809	0.000000
1.764433	28.748000	19.285656	1.337325	10.161967	3.788630	3.997733	0.000000
1.764550	28.638000	19.315268	1.341432	10.193184	3.792909	3.987743	0.000000
1.764668	18.136000	19.345285	1.345593	10.224792	3.797232	3.977667	0.000000
1.764786	12.042000	19.375455	1.349773	10.256528	3.801562	3.967591	0.000000
1.764903	14.855000	19.405520	1.353937	10.288121	3.805862	3.957600	0.000000
1.765021	18.188000	19.435997	1.358155	10.320111	3.810206	3.947524	0.000000
1.765139	19.245000	19.466629	1.362393	10.352230	3.814558	3.937448	0.000000
1.765257	20.729000	19.497416	1.366650	10.384478	3.818916	3.927372	0.000000
1.765374	19.806000	19.528097	1.370890	10.416581	3.823244	3.917382	0.000000
1.765492	12.808000	19.559196	1.375186	10.449087	3.827617	3.907306	0.000000
1.765610	31.649000	19.590453	1.379502	10.481725	3.831997	3.897230	0.000000
1.765728	9.169800	19.621868	1.383838	10.514493	3.836384	3.887154	0.000000
1.765845	20.580000	19.653175	1.388157	10.547114	3.840740	3.877163	0.000000
1.765963	34.366000	19.684907	1.392533	10.580146	3.845142	3.867087	0.000000
1.766081	16.960000	19.716801	1.396929	10.613310	3.849550	3.857011	0.000000
1.766198	16.202000	19.748583	1.401308	10.646325	3.853928	3.847020	0.000000
1.766316	15.094000	19.780797	1.405745	10.679756	3.858351	3.836944	0.000000
1.766434	18.122000	19.813175	1.410203	10.713322	3.862781	3.826868	0.000000
1.766552	23.899000	19.845715	1.414682	10.747022	3.867219	3.816792	0.000000
1.766669	10.847000	19.878141	1.419143	10.780571	3.871626	3.806802	0.000000
1.766787	4.320700	19.911009	1.423663	10.814542	3.876078	3.796726	0.000000
1.766905	8.470700	19.944042	1.428205	10.848650	3.880537	3.786650	0.000000
1.767023	17.251000	19.977240	1.432767	10.882895	3.885004	3.776574	0.000000
1.767140	29.352000	20.010322	1.437313	10.916987	3.889440	3.766583	0.000000
1.767258	15.435000	20.043854	1.441918	10.951507	3.893921	3.756507	0.000000
1.767376	22.512000	20.077553	1.446546	10.986167	3.898410	3.746431	0.000000
1.767494	27.665000	20.111422	1.451195	11.020966	3.902906	3.736355	0.000000
1.767611	18.589000	20.145171	1.455826	11.055609	3.907371	3.726365	0.000000
1.767729	13.622000	20.179377	1.460519	11.090687	3.911882	3.716289	0.000000
1.767847	20.989000	20.213755	1.465234	11.125907	3.916401	3.706213	0.000000
1.767964	20.855000	20.248011	1.469932	11.160969	3.920888	3.696222	0.000000
1.768082	27.006000	20.282731	1.474692	11.196472	3.925421	3.686146	0.000000
1.768200	18.448000	20.317625	1.479474	11.232118	3.929962	3.676070	0.000000
1.768318	23.924000	20.352692	1.484279	11.267908	3.934510	3.665994	0.000000
1.768435	28.473000	20.387635	1.489067	11.303537	3.939028	3.656003	0.000000
1.768553	19.425000	20.423050	1.493918	11.339614	3.943591	3.645927	0.000000
1.768671	16.900000	20.458642	1.498792	11.375837	3.948162	3.635851	0.000000
1.768789	24.003000	20.494411	1.503690	11.412205	3.952740	3.625775	0.000000
1.768906	20.214000	20.530051	1.508570	11.448410	3.957287	3.615785	0.000000
1.769024	14.187000	20.566174	1.513514	11.485071	3.961881	3.605709	0.000000
1.769142	9.823500	20.602476	1.518483	11.521879	3.966482	3.595633	0.000000
1.769259	35.921000	20.638648	1.523433	11.558521	3.971051	3.585642	0.000000
1.769377	26.218000	20.675308	1.528449	11.595625	3.975668	3.575566	0.000000
1.769495	14.254000	20.712150	1.533490	11.632878	3.980292	3.565490	0.000000
1.769613	31.180000	20.749174	1.538555	11.670281	3.984924	3.555414	0.000000
1.769730	14.063000	20.786064	1.543601	11.707516	3.989524	3.545424	0.000000
1.769848	17.946000	20.823453	1.548715	11.745219	3.994171	3.535348	0.000000
1.769966	25.466000	20.861025	1.553854	11.783074	3.998826	3.525272	0.000000
1.770084	26.437000	20.898783	1.559018	11.821081	4.003488	3.515196	0.000000
1.770201	32.759000	20.936404	1.564163	11.858917	4.008119	3.505205	0.000000
1.770319	18.046000	20.974532	1.569377	11.897229	4.012797	3.495129	0.000000
1.770437	24.699000	21.012848	1.574617	11.935694	4.017483	3.485053	0.000000
1.770554	32.959000	21.051024	1.579838	11.973987	4.022137	3.475062	0.000000
1.770672	10.121000	21.089715	1.585129	12.012761	4.026838	3.464986	0.000000
1.770790	22.458000	21.128595	1.590446	12.051691	4.031548	3.454910	0.000000
1.770908	17.782000	21.167665	1.595789	12.090777	4.036265	3.444834	0.000000
1.771025	29.023000	21.206593	1.601113	12.129687	4.040950	3.434844	0.000000
1.771143	16.843000	21.246045	1.606509	12.169086	4.045683	3.424768	0.000000
1.771261	17.584000	21.285689	1.611932	12.208643	4.050423	3.414692	0.000000
1.771379	20.573000	21.325527	1.617381	12.248358	4.055172	3.404616	0.000000
1.771496	12.426000	21.365219	1.622811	12.287894	4.059888	3.394625	0.000000
1.771614	15.353000	21.405444	1.628314	12.327928	4.064653	3.384549	0.000000
1.771732	23.137000	21.445865	1.633845	12.368121	4.069426	3.374473	0.000000
1.771850	16.207000	21.486482	1.639403	12.408476	4.074206	3.364397	0.000000
1.771967	15.939000	21.526949	1.644941	12.448647	4.078954	3.354407	0.000000
1.772085	18.072000	21.567960	1.650555	12.489324	4.083751	3.344331	0.000000
1.772203	28.457000	21.609169	1.656196	12.530163	4.088555	3.334255	0.000000
1.772320	28.442000	21.650227	1.661818	12.570818	4.093327	3.324264	0.000000
1.772438	17.746000	21.691834	1.667516	12.611983	4.098148	3.314188	0.000000
1.772556	22.307000	21.733643	1.673243	12.653312	4.102976	3.304112	0.000000
1.772674	24.963000	21.775654	1.678998	12.694806	4.107813	3.294036	0.000000
1.772791	21.732000	21.817509	1.684734	12.736112	4.112617	3.284045	0.000000
1.772909	34.866000	21.859924	1.690547	12.777937	4.117470	3.273969	0.000000
1.773027	15.322000	21.902543	1.696390	12.819928	4.122332	3.263893	0.000000
1.773145	27.145000	21.945367	1.702262	12.862087	4.127201	3.253817	0.000000
1.773262	37.682000	21.988032	1.708114	12.904053	4.132037	3.243827	0.000000
1.773380	22.804000	22.031267	1.714046	12.946547	4.136923	3.233751	0.000000
1.773498	25.057000	22.074709	1.720008	12.989209	4.141817	3.223675	0.000000
1.773615	24.606000	22.117989	1.725949	13.031677	4.146678	3.213684	0.000000
1.773733	26.452000	22.161846	1.731972	13.074678	4.151588	3.203608	0.000000
1.773851	19.423000	22.205914	1.738026	13.117849	4.156507	3.193532	0.000000
1.773969	7.789100	22.250192	1.744110	13.161191	4.161434	3.183456	0.000000
1.774086	10.065000	22.294303	1.750173	13.204336	4.166328	3.173466	0.000000
1.774204	8.771200	22.339003	1.756320	13.248021	4.171272	3.163390	0.000000
1.774322	10.968000	22.383915	1.762498	13.291879	4.176224	3.153314	0.000000
1.774440	11.178000	22.429041	1.768708	13.335911	4.181184	3.143238	0.000000
1.774557	14.761000	22.473996	1.774897	13.379741	4.186111	3.133247	0.000000
1.774675	28.928000	22.519550	1.781171	13.424120	4.191088	3.123171	0.000000
1.774793	14.438000	22.565320	1.787477	13.468674	4.196074	3.113095	0.000000
1.774911	18.680000	22.611307	1.793816	13.513404	4.201068	3.103019	0.000000
1.775028	22.697000	22.657119	1.800134	13.557928	4.206028	3.093028	0.000000
1.775146	21.652000	22.703540	1.806539	13.603010	4.211039	3.082952	0.000000
1.775264	22.668000	22.750180	1.812977	13.648268	4.216058	3.072876	0.000000
1.775381	16.425000	22.796642	1.819393	13.693319	4.221044	3.062886	0.000000
1.775499	19.362000	22.843720	1.825898	13.738932	4.226080	3.052810	0.000000
1.775617	16.741000	22.891021	1.832437	13.784725	4.231125	3.042734	0.000000
1.775735	23.998000	22.938544	1.839011	13.830697	4.236179	3.032658	0.000000
1.775852	17.989000	22.985884	1.845562	13.876457	4.241198	3.022667	0.000000
1.775970	26.818000	23.033851	1.852204	13.922788	4.246269	3.012591	0.000000
1.776088	26.052000	23.082044	1.858881	13.969300	4.251348	3.002515	0.000000
1.776206	25.092000	23.130462	1.865593	14.015994	4.256436	2.992439	0.000000
1.776323	40.909000	23.178692	1.872283	14.062471	4.261489	2.982449	0.000000
1.776441	11.275000	23.227562	1.879066	14.109528	4.266595	2.972373	0.000000
1.776559	34.644000	23.276658	1.885885	14.156769	4.271709	2.962297	0.000000
1.776676	15.195000	23.325565	1.892681	14.203790	4.276788	2.952306	0.000000
1.776794	39.081000	23.375117	1.899572	14.251396	4.281919	2.942230	0.000000
1.776912	14.587000	23.424900	1.906499	14.299187	4.287059	2.932154	0.000000
1.777030	17.531000	23.474914	1.913464	14.347164	4.292208	2.922078	0.000000
1.777147	18.508000	23.524732	1.920406	14.394917	4.297322	2.912087	0.000000
1.777265	18.988000	23.575208	1.927444	14.443264	4.302489	2.902011	0.000000
1.777383	30.081000	23.625917	1.934520	14.491797	4.307664	2.891935	0.000000
1.777501	27.281000	23.676859	1.941634	14.540518	4.312848	2.881859	0.000000
1.777618	15.077000	23.727602	1.948726	14.589011	4.317997	2.871869	0.000000
1.777736	28.122000	23.779013	1.955916	14.638105	4.323199	2.861793	0.000000
1.777854	18.754000	23.830660	1.963145	14.687389	4.328410	2.851717	0.000000
1.777971	25.755000	23.882103	1.970351	14.736441	4.333585	2.841726	0.000000
1.778089	23.855000	23.934223	1.977658	14.786101	4.338814	2.831650	0.000000
1.778207	24.645000	23.986581	1.985004	14.835951	4.344051	2.821574	0.000000
1.778325	22.463000	24.039178	1.992390	14.885992	4.349298	2.811498	0.000000
1.778442	41.217000	24.091566	1.999753	14.935797	4.354509	2.801508	0.000000
1.778560	25.185000	24.144642	2.007219	14.986218	4.359773	2.791432	0.000000
1.778678	31.281000	24.197959	2.014726	15.036831	4.365047	2.781356	0.000000
1.778796	34.964000	24.251519	2.022273	15.087636	4.370329	2.771280	0.000000
1.778913	14.928000	24.304864	2.029798	15.138201	4.375576	2.761289	0.000000
1.779031	28.453000	24.358907	2.037427	15.189390	4.380877	2.751213	0.000000
1.779149	20.513000	24.413195	2.045099	15.240773	4.386187	2.741137	0.000000
1.779267	18.663000	24.467728	2.052813	15.292349	4.391506	2.731061	0.000000
1.779384	24.515000	24.522042	2.060503	15.343680	4.396789	2.721070	0.000000
1.779502	31.666000	24.577065	2.068301	15.395644	4.402126	2.710994	0.000000
1.779620	31.717000	24.632335	2.076142	15.447802	4.407472	2.700918	0.000000
1.779737	26.144000	24.687382	2.083960	15.499712	4.412783	2.690928	0.000000
1.779855	26.719000	24.743147	2.091888	15.552260	4.418147	2.680852	0.000000
1.779973	14.445000	24.799161	2.099859	15.605004	4.423522	2.670776	0.000000
1.780091	22.648000	24.855425	2.107875	15.657945	4.428905	2.660700	0.000000
1.780208	34.313000	24.911459	2.115867	15.710632	4.434252	2.650709	0.000000
1.780326	33.702000	24.968223	2.123971	15.763965	4.439654	2.640633	0.000000
1.780444	18.339000	25.025239	2.132121	15.817496	4.445065	2.630557	0.000000
1.780562	35.056000	25.082508	2.140317	15.871224	4.450486	2.620481	0.000000
1.780679	24.958000	25.139541	2.148488	15.924693	4.455870	2.610490	0.000000
1.780797	30.170000	25.197315	2.156774	15.978817	4.461309	2.600414	0.000000
1.780915	24.634000	25.255343	2.165108	16.033139	4.466758	2.590338	0.000000
1.781032	24.801000	25.313132	2.173417	16.087198	4.472170	2.580348	0.000000
1.781150	38.771000	25.371669	2.181843	16.141917	4.477637	2.570272	0.000000
1.781268	41.674000	25.430463	2.190317	16.196836	4.483114	2.560196	0.000000
1.781386	41.996000	25.489515	2.198839	16.251955	4.488601	2.550120	0.000000
1.781503	29.974000	25.548320	2.207337	16.306804	4.494050	2.540129	0.000000
1.781621	37.593000	25.607886	2.215955	16.362322	4.499556	2.530053	0.000000
